Random seed: 92545313
NEW is \texdimenwithunit, OLD is \texdimenwithunitlegacy
Timings being on various hardware have no absolute meanings
Ratios should be more-or-less hardware insensitive
100x100 repetitions for each of the 50 timings
0.11435/0.10957 = OLD/NEW = about 1.0436 for 51980sp/57859sp

0.10822/0.10985 = OLD/NEW = about 0.98514 for 47841sp/56590sp

0.1278/0.11685 = OLD/NEW = about 1.09377 for 11414sp/17398sp

0.13058/0.11462 = OLD/NEW = about 1.13925 for 31588sp/37011sp

0.10529/0.11227 = OLD/NEW = about 0.93776 for 1824sp/4045sp

0.1094/0.11337 = OLD/NEW = about 0.96501 for 16675sp/49202sp

0.10942/0.11522 = OLD/NEW = about 0.94968 for 1851sp/54852sp

0.10742/0.11124 = OLD/NEW = about 0.96571 for 7390sp/25015sp

0.1335/0.11246 = OLD/NEW = about 1.18712 for 10463sp/48162sp

0.11511/0.1103 = OLD/NEW = about 1.04358 for 18387sp/22604sp

0.11472/0.11305 = OLD/NEW = about 1.01472 for 24730sp/60929sp

0.13043/0.11285 = OLD/NEW = about 1.15576 for 29421sp/42187sp

0.10936/0.11305 = OLD/NEW = about 0.96735 for 42307sp/60828sp

0.12408/0.10852 = OLD/NEW = about 1.14343 for 706sp/5641sp

0.10652/0.10886 = OLD/NEW = about 0.97856 for 1976sp/14200sp

0.10706/0.10847 = OLD/NEW = about 0.98692 for 6897sp/15560sp

0.12791/0.11531 = OLD/NEW = about 1.10931 for 12835sp/26761sp

0.13045/0.10686 = OLD/NEW = about 1.22076 for 41902sp/56056sp

0.11241/0.1083 = OLD/NEW = about 1.0379 for 8981sp/41357sp

0.10912/0.11249 = OLD/NEW = about 0.97003 for 27161sp/59932sp

0.10698/0.10606 = OLD/NEW = about 1.00864 for 5117sp/11494sp

0.1281/0.11475 = OLD/NEW = about 1.11636 for 10194sp/41011sp

0.10887/0.10956 = OLD/NEW = about 0.99374 for 17389sp/28211sp

0.12805/0.11076 = OLD/NEW = about 1.15608 for 17052sp/54070sp

0.12752/0.1134 = OLD/NEW = about 1.12447 for 11981sp/43665sp

0.11449/0.11557 = OLD/NEW = about 0.99063 for 13234sp/34737sp

0.10686/0.1088 = OLD/NEW = about 0.9822 for 5408sp/26918sp

0.12592/0.11711 = OLD/NEW = about 1.07518 for 4206sp/10418sp

0.10545/0.11493 = OLD/NEW = about 0.91756 for 4285sp/8673sp

0.10492/0.10353 = OLD/NEW = about 1.01341 for 603sp/11246sp

0.12418/0.11299 = OLD/NEW = about 1.099 for 2929sp/4856sp

0.13356/0.11499 = OLD/NEW = about 1.1615 for 10598sp/19208sp

0.13045/0.11995 = OLD/NEW = about 1.08752 for 40528sp/54708sp

0.13373/0.10825 = OLD/NEW = about 1.23541 for 48406sp/56157sp

0.10997/0.11302 = OLD/NEW = about 0.973 for 8015sp/24992sp

0.10405/0.10086 = OLD/NEW = about 1.03163 for 618sp/59241sp

0.10669/0.10765 = OLD/NEW = about 0.99107 for 1989sp/34261sp

0.13043/0.11053 = OLD/NEW = about 1.18002 for 14037sp/26336sp

0.12737/0.10803 = OLD/NEW = about 1.17896 for 1280sp/11219sp

0.10521/0.10506 = OLD/NEW = about 1.00146 for 3672sp/7663sp

0.11218/0.11526 = OLD/NEW = about 0.97327 for 18549sp/50204sp

0.12527/0.11627 = OLD/NEW = about 1.07744 for 9353sp/44158sp

0.12834/0.10873 = OLD/NEW = about 1.18033 for 36673sp/38140sp

0.12798/0.1171 = OLD/NEW = about 1.09293 for 18728sp/36725sp

0.12556/0.10312 = OLD/NEW = about 1.21768 for 402sp/40379sp

0.13248/0.10698 = OLD/NEW = about 1.23834 for 30800sp/31590sp

0.12625/0.10716 = OLD/NEW = about 1.17813 for 2609sp/42756sp

0.11208/0.11014 = OLD/NEW = about 1.01761 for 18587sp/25656sp

0.11206/0.10857 = OLD/NEW = about 1.0322 for 13056sp/45513sp

0.12794/0.1123 = OLD/NEW = about 1.13927 for 10701sp/26973sp

388372/364051 = OLD/NEW = about 1.0668
